<<<<<<< HEAD
0,1,2,3,4,5,6,7,8,9,readmitted
9.864231,4.6431313,10.871857,14.908131,2.57488,9.713772,5.1705623,18.21979,6.266789,15.464262,2
7.5410333,6.0153875,12.141033,6.193589,4.384974,9.448234,10.43454,16.530334,9.175312,7.148695,0
14.371723,12.458563,15.556987,14.975473,7.9083185,16.275698,3.8692372,23.736193,12.948774,10.758834,0
11.106344,5.67561,5.1212378,6.228249,2.0608065,8.539949,4.6463714,6.9903164,5.836314,10.348192,2
9.301289,8.5140085,2.3882978,8.667647,3.966245,6.5282364,6.2939453,8.902846,9.293777,10.261203,2
8.159919,8.274853,11.166186,14.0136,4.188798,11.034712,8.015784,14.036182,7.0267096,17.757286,2
8.766592,19.533382,4.4331512,34.462013,0.0,18.14616,16.377005,49.574978,26.797646,17.006004,0
3.812807,6.4137044,9.967697,16.742512,14.909079,20.389029,8.815131,16.884521,11.912498,8.060296,1
5.7135086,4.5966787,12.23565,13.785953,14.256318,5.4924955,8.571714,12.4766035,10.787074,3.1620715,0
10.310373,13.184578,9.369756,4.2332816,8.851515,11.843245,5.5523105,19.1623,10.471111,10.883817,1
7.5351934,11.322902,8.419315,9.174163,8.648846,8.938193,5.306287,3.4786053,3.3549542,4.610165,2
12.671087,16.10171,9.607883,10.450328,14.998822,14.184873,8.797201,6.5928097,11.051414,10.874465,2
4.982388,5.6409154,7.7149854,14.019551,16.150728,11.532378,8.080736,14.006004,8.195125,7.8524103,2
9.580156,1.543949,9.303912,13.822809,10.674164,9.793474,4.242432,16.749943,6.061718,3.885362,2
14.630591,9.067003,12.011088,19.457813,13.654995,21.678719,12.703059,21.546438,19.641304,5.8407555,2
18.756334,13.496579,13.086198,8.063838,9.669375,11.915475,9.984255,6.4647126,6.96947,6.1298785,1
5.9336233,8.297947,6.0020823,15.118753,5.052429,5.37254,6.006174,10.69064,6.917281,16.998564,2
8.482886,5.2226562,15.3015175,10.928935,7.918902,12.506202,8.354569,13.889317,9.776177,19.975403,1
0.89484745,7.870215,7.884866,11.01998,12.781536,12.325925,4.3299174,19.51454,11.9864645,12.197545,2
11.789148,0.9074334,10.694495,11.928258,5.281334,7.590321,3.6521986,12.408433,5.8006945,7.99174,2
19.312233,7.0656595,12.22379,13.312155,3.9386513,3.204065,7.875703,11.134749,3.3520427,16.443274,2
5.9874725,5.9728107,11.020359,11.663689,15.271003,12.526918,9.185173,16.752445,10.117586,5.7228727,2
7.952143,7.3701396,8.80487,12.55385,1.5162358,10.138579,7.7007113,10.632117,9.75724,8.424136,0
17.556732,6.4047914,17.792452,17.087633,7.2228665,17.916836,8.343507,8.308304,11.698383,17.599615,2
7.575786,10.685278,1.9660144,10.101978,4.2225227,3.683317,3.6316717,4.699099,5.7315063,6.614163,2
9.485477,0.18396276,12.150165,16.878048,10.395564,8.532035,6.3090425,16.08463,7.203123,4.554609,0
3.1219907,4.5639,7.5867853,9.101371,14.386992,10.798947,6.6498737,12.336835,8.048748,3.062728,2
11.06081,5.9576974,15.4114,17.721361,17.701649,22.890076,10.833575,16.177025,15.368929,4.7468,2
4.141756,6.189668,10.107958,16.008047,15.225633,23.068556,8.984768,14.201108,13.480877,8.704806,2
4.5383153,8.824217,7.409001,8.743723,8.411704,4.127983,3.3525019,3.9681,5.35285,8.37552,2
8.519674,4.0596347,6.2974076,6.166652,6.5844164,6.6340103,8.720349,10.40101,7.49891,9.288275,1
7.10193,9.324435,12.577853,6.8260827,6.036789,10.003117,3.4072726,20.542004,6.6637,8.121447,0
3.3740306,11.070348,7.9821715,6.5035176,11.90549,10.106762,4.6392403,9.768619,6.0506186,7.09929,2
6.013664,7.9246793,6.494079,3.5933676,6.8110805,8.105506,5.669795,9.351823,5.6794133,10.565297,0
19.116003,8.325184,18.306475,12.05964,9.946761,16.662554,7.920399,9.813856,10.804517,17.271618,1
8.914098,3.0985713,8.97532,6.837204,2.3630643,8.345388,5.247961,4.8442307,5.9010987,9.227702,2
9.358434,6.2265806,16.131344,14.65901,14.596051,13.488586,9.658568,16.774235,14.476578,6.387754,1
15.103039,14.943733,13.711658,10.99403,15.034565,19.20599,13.005503,18.0584,15.155644,16.03502,2
8.054434,6.660121,12.247755,16.817066,15.4117565,9.946798,8.625055,14.193245,12.256524,7.879284,2
14.689737,9.384359,8.278272,10.8634,15.063486,7.310846,8.493469,11.360885,10.817676,16.929882,2
2.6537364,9.75622,12.165077,7.5499735,7.0600815,13.791388,6.1690636,10.613522,10.104447,12.141401,1
14.999955,9.5868845,16.6167,8.619121,10.809933,11.234593,7.172407,14.544908,11.9788,13.072796,2
14.733564,9.001806,9.440313,10.45604,6.510681,2.5999963,10.635598,12.722903,4.9272656,15.007322,2
9.864376,8.413374,11.138246,10.817646,7.826396,12.028785,7.039385,11.712619,11.270947,8.375888,2
8.843365,0.6517487,5.572978,14.948175,6.507738,11.148812,5.712799,16.084044,7.5382833,1.541473,2
3.7293499,2.8055449,5.764499,3.1347475,4.0455437,9.084674,4.2476807,8.194614,4.0469565,4.344785,2
17.385515,8.636978,11.35996,12.844928,13.389617,16.939165,8.569419,7.074407,13.03464,18.449871,2
3.9043648,0.0,9.657316,8.749879,5.1279173,11.617548,5.733965,8.471422,4.569025,11.8389435,0
16.625633,10.462296,11.57114,8.216053,14.571625,26.75402,9.255823,5.939174,11.971073,15.709406,2
24.01754,6.846748,3.6882052,8.665348,12.300167,11.689549,21.099443,25.075857,8.102928,26.675194,2
7.464963,7.63412,12.624637,9.710376,8.124276,8.664574,10.089658,12.233721,10.283194,13.281108,2
6.82157,5.454618,9.365058,7.7634354,1.8577151,8.157074,3.3507268,3.8231711,3.4274817,8.859459,2
5.6354947,4.645962,10.222643,9.097254,15.886943,9.200446,7.9353395,13.695843,9.435658,2.9499512,2
8.578668,10.348439,10.604606,18.453897,15.702314,9.130437,9.901141,15.877977,12.356648,6.2901635,2
5.7098527,10.297817,7.780781,6.627855,9.972135,12.073154,2.7644148,7.36375,6.650529,9.550898,1
7.298587,9.367499,19.32054,20.858524,17.305214,22.822512,12.034251,20.61918,15.836366,11.048506,2
17.892693,4.267693,0.0,0.9070399,4.6250677,3.632211,0.0,0.0,0.0,0.8954358,2
8.5428,0.23507363,10.613283,7.0215693,6.5407453,9.20279,3.6148696,14.2495775,4.286633,14.037122,2
6.818638,2.3186834,6.049394,7.8111515,3.9994795,9.608323,6.1699047,3.7322817,0.98469865,7.7009683,1
14.563791,12.434846,12.552357,15.830213,3.6393957,10.438,6.9074955,7.473244,9.733736,4.625104,1
19.48227,14.492968,17.344473,16.864271,4.7823477,7.852579,9.810175,18.19408,5.073008,27.901043,2
15.4055,12.155752,12.456818,23.874823,3.688566,7.821567,9.132415,11.923774,8.56645,17.67258,2
17.168509,8.410507,10.524825,9.697364,4.9148445,10.648218,3.8166614,7.0810013,6.600602,9.816326,0
10.072908,13.564332,8.880846,10.488401,14.234766,7.827493,8.476275,15.501081,9.213573,16.469748,1
13.265591,2.4925406,7.2661767,8.901194,2.9764533,10.414384,1.9062328,11.117582,3.733347,10.48903,2
11.249564,11.263834,12.11525,14.269191,17.72364,13.788986,12.893328,14.467374,14.951504,22.143171,2
19.065466,17.394133,14.274049,19.773617,7.578058,23.517101,9.60405,20.891373,20.143847,15.267832,2
17.040653,9.287833,11.754876,5.4767823,10.137973,16.14776,7.2016816,11.584691,10.412791,6.4641523,1
14.666692,10.017942,16.465185,15.751662,5.225294,6.885009,9.399494,10.775832,10.474702,17.62111,2
10.561833,3.2627783,8.552268,7.0589237,9.358549,7.527108,9.962756,14.44708,8.202532,10.964736,1
9.919816,1.9926627,10.2404585,7.307292,5.693942,8.870498,3.5485182,12.414653,6.0563064,11.688067,1
4.4920144,9.652142,8.078105,5.6702714,7.757253,6.054146,4.8198056,8.402784,6.049195,6.456666,1
11.190947,9.510072,1.3841381,11.417745,9.283106,12.186565,2.1098087,13.225078,5.381929,10.167511,1
8.64822,2.6936653,2.0872946,2.8002207,4.593952,4.007496,6.956093,12.087979,1.435855,8.575704,1
8.2560625,8.009817,13.338794,8.195071,6.9019866,11.870409,7.350469,14.959449,9.994118,11.389233,1
17.695524,6.4171543,6.678095,4.515974,12.293587,17.04995,6.089105,6.087115,8.314987,10.982347,1
9.079707,6.4525332,7.3546314,7.3901997,3.1974394,6.8193913,4.5241632,0.7188661,2.4615264,5.475715,1
5.174203,9.64109,7.7108235,5.7616525,7.2581186,8.293796,4.029783,8.259238,7.8326364,5.844284,1
15.014686,6.531219,6.3098836,12.2924,1.6383171,5.546298,7.95485,14.446114,4.908211,11.640618,1
2.1393673,1.989227,7.4254694,9.63535,10.414372,12.170553,7.788259,13.171242,5.446553,1.9517823,1
9.232339,5.986835,5.8852553,9.261547,1.3475292,10.802515,3.7215285,1.8874042,5.8071723,5.888692,1
13.312974,6.769527,7.2259808,9.105144,7.383554,6.3277383,4.131759,0.0,2.5985122,4.4149857,2
8.344667,1.4772735,5.4485483,7.62292,7.03902,3.0700731,3.4261644,11.384324,3.821888,7.0378838,1
11.115548,2.1743045,9.939495,4.9922743,10.645564,13.047631,6.5277495,15.292509,6.498311,17.54927,2
4.224585,7.9566107,6.982705,13.672077,12.520081,20.838404,6.771425,10.196659,12.190618,4.4483385,1
5.3143287,5.936075,6.91685,7.5760217,5.4385996,3.0280955,4.8131285,6.8383155,5.776214,8.234254,1
4.253676,5.346425,10.2545805,13.1679325,15.49305,18.20532,7.926794,13.680472,9.194501,5.9533973,0
7.1626983,11.846192,11.607139,8.417005,8.577875,9.639766,3.1692173,12.246343,9.433018,9.67657,1
18.494804,8.64865,15.6743555,12.337858,6.9801097,16.068491,6.2271757,5.2656603,9.484282,11.778743,2
10.550439,8.326123,5.0685897,3.5238674,9.634015,16.026737,5.3144946,7.6533484,7.395665,16.113964,1
3.5084174,6.681311,4.13137,12.479348,9.025081,12.93737,6.4297624,14.398425,10.027054,4.5847054,2
10.86804,10.506476,18.483757,15.4678755,7.872404,15.624841,9.780656,19.897907,8.819425,23.075603,2
1.1093051,10.401905,9.803333,8.966713,13.138944,10.303375,5.6931214,11.810751,10.909027,10.988344,2
11.649756,5.1859174,6.116615,9.883334,3.179215,6.163038,3.5792592,3.884018,2.019662,5.500796,2
4.3380585,6.0315623,9.728425,11.889915,13.638788,11.363341,10.389364,18.43729,9.185016,4.9582973,2
3.7887022,3.6659312,9.477886,15.9136915,15.46278,15.456389,8.426547,14.047515,8.495316,5.9903164,2
9.289811,6.233717,9.497692,15.119067,15.907321,15.539224,9.740277,16.480074,13.054389,9.090275,1
8.551673,5.7963896,7.089703,7.995967,10.128052,3.8737524,1.4349233,9.505164,2.953467,9.510278,2
11.269745,4.737656,4.6065407,7.9772534,3.0743763,7.8960133,3.2552233,8.082325,3.4967375,10.391104,1
4.0332265,6.3336515,8.754338,11.973032,15.112593,17.28897,8.278904,13.133535,8.249061,4.09353,0
9.77368,5.950145,6.0764947,10.600962,4.9557405,7.8181562,4.1908994,0.0,4.41688,7.4922023,2
5.491117,6.9013667,3.5677743,5.653357,6.943407,9.865419,0.4849751,15.239576,0.9196027,14.236958,0
7.6367536,7.7514615,10.561579,7.9570417,6.24978,6.7292733,4.5672035,9.342466,7.4601665,9.514475,2
9.261633,4.231303,12.438269,17.300016,13.183652,8.531332,6.8972673,17.750904,8.494288,5.0152636,2
6.7121334,4.051051,11.7311945,7.5668416,5.2494617,6.7785673,6.9665327,9.209038,6.5556936,13.571063,1
6.2696013,10.962756,16.495234,19.798218,18.316942,17.228128,9.80542,18.330318,12.911597,9.856282,2
26.42105,29.481007,34.428528,46.340454,23.001335,1.5104377,39.729248,107.23628,54.22412,43.370262,2
0.9469704,3.080545,5.6293097,12.905425,7.5453753,10.033207,6.381683,8.946588,6.577714,0.15573272,1
6.7944555,8.245613,9.233727,17.159075,14.127059,24.58575,8.484376,14.858932,12.895941,6.2491837,2
12.212928,6.6344547,14.102731,13.179534,17.563248,17.950663,10.011836,18.581995,14.739337,7.0211153,2
26.454151,13.5742655,16.955355,22.488277,8.142351,6.611267,13.510128,15.595413,11.379091,27.729328,2
15.714964,10.08423,19.115072,14.520162,13.392579,8.784873,22.398283,44.65391,23.055964,19.591837,1
1.8791448,5.601083,11.368556,13.214332,10.815886,15.157906,7.3850274,14.714811,10.361848,4.295207,2
6.5023446,3.37808,15.613497,10.113194,7.114677,8.592951,7.477048,24.624014,13.276366,9.794211,1
8.621894,5.821938,11.448718,4.3062716,3.3281837,11.609135,5.2343206,7.5651836,7.034883,10.645466,1
9.456583,7.1643906,10.237481,4.9209976,8.434979,12.694702,8.39758,14.234061,8.471593,11.9704685,2
8.729267,4.289603,16.264763,20.006784,16.24744,16.080137,10.623715,15.332162,10.557024,8.7172,2
10.510101,1.4602898,11.583744,10.350561,9.99442,8.768364,7.1574416,13.639028,4.7660923,15.766708,1
4.7364974,5.0904565,9.111061,14.488722,15.749923,14.549866,7.971253,13.101501,9.134255,5.3163967,2
7.4373436,11.693898,14.5479355,18.729034,21.320665,10.197377,9.537275,15.431042,12.014091,9.152596,2
13.098227,9.765249,12.840611,15.4610405,11.407275,14.516251,13.681305,16.985731,8.326982,24.299036,1
6.71056,5.2728724,9.893845,5.4665513,5.4066343,9.0429535,5.233713,9.596323,7.8987427,8.619386,1
8.550895,9.761824,16.306467,20.706812,21.06923,26.22808,18.434946,18.386496,12.105348,10.751151,2
12.6980505,9.160397,14.276054,9.292442,4.286778,14.233418,3.2628841,7.6680436,8.432315,14.601675,1
7.904388,5.7087364,8.482813,11.18022,7.701673,9.88088,4.1863623,2.0983307,5.9524245,4.928909,2
5.5480967,6.31149,11.513912,13.728687,10.057205,14.085967,7.8018675,14.855948,12.204163,2.7741632,1
8.054215,6.3102674,13.975498,9.474863,7.154345,10.143,5.5816717,13.641324,7.206378,16.69633,1
5.29194,2.007133,6.945195,9.98107,6.583223,9.502384,3.5938644,14.52162,5.2292356,7.2737355,1
14.393596,4.583673,6.719782,6.41949,8.8165655,9.039611,13.282851,18.981691,9.304529,17.179861,2
13.886785,9.489198,7.618083,6.8365374,20.21005,16.362007,9.043949,14.285038,11.676777,13.2889,1
12.355765,8.848609,15.007294,17.304958,18.533693,19.012583,12.635101,23.176138,16.126041,9.145028,2
18.281946,13.747846,19.70779,14.950584,10.787259,21.099705,8.638023,19.432745,16.983364,16.17125,2
8.112498,2.5225482,9.529432,11.113834,5.5902057,6.5081396,3.6958776,13.407288,3.2952542,8.637245,1
8.828806,6.3991885,10.996139,14.194719,0.55175567,14.021113,8.13226,14.808008,9.757722,15.745092,2
12.707652,5.1608853,12.876951,13.787661,16.006575,16.609266,10.784957,17.996311,15.684262,4.7657485,2
8.821208,7.150907,16.702236,19.636591,16.681665,18.183111,10.634924,14.64652,14.630906,7.4420896,2
10.478022,4.4854827,4.6441245,11.125409,4.3929873,9.136986,4.4346404,9.717943,8.384496,9.645119,2
13.404843,15.896502,15.479048,11.321686,9.669668,14.765896,12.751126,19.753628,8.589958,11.828201,1
14.547136,9.9085245,11.351669,9.943164,8.090583,5.1329207,8.032485,8.312369,8.187745,9.796995,2
2.9133058,6.013073,10.508778,13.518459,16.644539,18.689754,8.976557,14.886915,9.33911,7.239814,2
9.434832,3.589165,5.2047615,7.250141,6.7112293,7.8592653,7.1712885,9.465772,5.1853623,8.32544,1
18.059427,2.6108766,11.548104,10.739333,7.288519,10.585464,3.761754,12.564197,5.1197386,15.022528,2
10.951669,1.990222,5.567659,4.485684,10.776223,10.995324,3.1683323,6.7282925,4.435563,7.102087,2
9.058858,3.698847,10.642028,13.436535,11.096329,11.107156,10.619172,12.278102,10.720401,22.322912,2
10.663496,5.1956916,5.9455485,6.370313,4.562206,9.7136755,6.3796487,1.1920863,0.8989444,6.121552,1
12.2660885,9.360858,17.287617,13.423971,8.73262,12.658773,11.379771,17.488129,7.819328,21.480549,2
1.666178,9.525195,11.67414,16.302664,16.806211,14.10761,9.068882,12.168967,10.20654,6.214308,2
5.3938174,10.186807,7.9233294,9.634003,9.395045,4.7311196,2.7298992,4.227569,5.311594,10.073733,2
5.4515066,11.291308,8.144054,8.531816,7.4663644,5.356078,5.874331,8.850372,7.031423,6.8806515,1
18.305006,15.891924,11.961173,18.448668,11.838426,30.197262,13.289481,19.412119,23.398643,19.933735,2
10.32185,6.5961666,14.174075,12.537358,7.504324,13.470108,7.75763,8.274147,10.867794,11.932015,1
18.499544,6.6510425,6.790361,9.424827,11.704554,7.9927197,12.841003,19.379065,9.2960825,20.928558,1
11.4358835,7.948767,5.8504696,9.18591,3.854096,12.284115,7.810445,11.597636,10.863295,7.85554,2
19.591623,10.150235,10.326603,9.272327,6.404162,15.377084,8.140827,12.054149,10.757664,16.711311,1
11.903829,5.541577,12.897308,14.98937,15.347709,16.516695,11.46757,19.360964,15.97404,6.6025844,2
7.0353684,7.76859,12.036435,14.207451,8.738111,6.56435,5.819641,11.12143,6.7700915,19.08291,1
1.4219712,3.627431,6.6759133,9.306805,11.198294,12.438564,6.75792,10.932064,6.320594,0.23557037,2
11.97276,11.693688,12.659656,9.561599,7.999519,13.295839,8.059161,13.835354,12.599196,9.736908,1
11.0376835,2.1598938,1.4231093,3.375991,6.4870043,9.03018,4.267707,13.775378,4.7337627,12.587897,1
5.8779764,2.851076,8.007066,11.272805,14.824319,7.242888,4.4430294,16.146963,6.459259,2.2645497,2
13.436295,2.6285825,10.089959,6.1920953,3.6219246,9.799352,2.4139569,8.953858,4.213002,11.196043,1
7.149059,9.406705,13.565516,11.432703,5.2723722,7.674757,7.2309475,12.871099,6.1054306,6.738583,1
24.504492,12.041857,16.49503,14.569184,8.466043,3.865092,11.077266,14.177011,10.67283,17.196785,2
5.7718616,4.883554,7.3358927,6.3043647,7.2052903,10.350676,5.3024063,4.350608,7.725939,9.279148,0
10.813909,6.529795,10.012668,11.753693,8.649144,15.243646,3.3591044,18.916212,9.15916,0.0,1
4.4035835,4.4745336,8.954395,8.982822,12.503583,12.46366,6.4229903,13.989685,9.815665,3.6342912,2
13.015154,2.0110676,14.093227,14.12755,14.277,12.014915,6.046033,20.24587,9.350574,6.354679,2
35.82343,10.067956,0.0,0.0,6.196085,5.126587,0.0,0.0,0.0,2.1105263,1
8.886347,8.534661,18.88196,21.78887,16.916616,21.887514,11.902597,19.457947,14.151,9.931674,2
3.8783774,7.5534573,11.781339,13.7946615,13.688149,13.647415,6.0784163,11.720906,9.729481,2.8842263,2
6.363447,6.0109687,8.0166235,5.85376,5.373054,4.652932,4.045195,6.8898764,5.6001678,7.648849,1
12.507046,7.5866966,12.948562,20.423079,13.393557,28.59839,10.691654,18.131374,17.47469,6.1583986,1
3.4005802,3.0864413,9.348107,11.628879,6.158529,17.72478,7.928435,9.021102,8.690612,16.17358,1
4.6932836,4.9423785,11.425766,12.9794445,14.920662,18.792624,7.612993,13.981986,10.263137,5.7640057,2
20.59488,7.1347866,8.326427,6.774412,7.9599366,10.928592,7.1509066,5.9225364,7.977597,13.134521,2
8.827907,10.998238,8.532085,10.054676,7.233229,7.735412,3.5472267,1.161837,2.9794493,8.5302515,1
7.778413,7.016231,9.610997,12.830502,10.403992,8.1771,4.7931767,4.2975855,7.77727,11.011607,2
5.5272913,7.23637,7.222083,14.7086115,13.889501,14.969748,9.387459,14.658169,13.862256,4.1445785,2
6.505711,8.211558,12.927164,18.605516,17.64263,19.159355,11.727333,18.810976,9.861406,9.2723255,0
0.9627893,5.3936734,8.729628,4.6308765,5.4924445,12.825494,9.843615,8.054471,7.2427516,9.053927,1
10.716141,8.343881,17.853514,22.743887,19.362885,19.015785,10.270617,15.418037,15.164563,8.73962,2
2.5470428,3.039734,5.9202347,7.0101013,11.114547,7.964881,6.8670244,10.692942,6.6452446,0.0,2
20.587023,8.473935,9.723641,6.097776,12.355027,23.467943,5.6737757,4.6286645,8.038624,10.444634,2
5.5585957,0.45397204,4.3466105,5.865996,6.6846433,10.248301,4.4088764,11.889366,4.40249,6.7659993,1
12.067681,10.604044,20.5601,20.140738,14.806809,19.603752,13.146553,26.33857,17.992575,9.280158,0
13.367065,2.0706024,2.70185,5.818464,9.409279,3.6903148,8.670975,14.998883,1.4540955,13.806354,1
13.062576,9.548224,17.273638,21.72481,22.242517,22.099785,18.132906,23.463312,20.457453,15.325528,2
11.4512005,11.274702,7.9860773,16.337961,8.295542,9.779029,10.314264,9.333485,13.59477,14.150404,0
13.680404,11.50783,11.264994,9.251202,9.983187,14.357384,11.097143,18.230852,10.873215,13.617194,1
11.717422,6.632739,13.704309,15.30365,2.766818,13.167561,9.482275,15.838567,10.028819,18.141441,1
12.271863,2.073173,5.214117,8.92443,4.297081,5.965258,2.3612826,7.3935366,0.0,10.140212,2
11.376719,9.77946,3.3632014,12.164384,4.460746,14.228124,8.425916,10.856621,12.979467,10.649446,2
16.03482,19.397186,0.91544986,4.2378535,23.76525,30.292377,6.5081635,16.023935,6.2508483,20.258133,1
17.023218,9.555799,7.148422,14.186779,1.8547273,14.02671,6.3366113,5.0995216,8.690088,9.442314,2
12.344087,10.9219,20.3719,18.319748,10.440175,9.16428,15.230428,33.94937,15.502896,25.403774,0
18.669209,14.091758,11.683505,19.987192,10.295981,25.531233,11.913078,23.632036,17.435358,18.410307,1
14.165583,4.96661,8.036673,5.9608827,5.0025864,1.7124363,9.917647,11.155742,6.5606675,13.281756,2
4.7625184,6.1548214,8.953307,10.856844,9.552814,16.31485,8.404161,8.724264,7.6800203,10.184911,2
14.574959,10.573955,15.282333,15.686266,4.531109,15.11225,8.985674,15.179225,8.139765,24.178015,2
14.208867,6.6012807,8.383289,6.4745293,13.903931,14.143351,3.4370987,17.859911,6.7986946,12.839039,1
7.2848196,6.4423447,5.362526,6.276985,1.3806176,2.186016,5.9123106,6.1187444,0.7750165,7.980065,2
6.614369,5.7975225,10.843019,9.396491,5.9503694,9.324537,4.7605004,5.3981586,7.2741036,8.935613,1
8.816233,7.317631,9.958982,10.23749,10.043365,17.827627,6.401961,3.2403607,8.101508,15.304752,1
15.852875,11.180607,8.01979,12.854505,6.792529,16.973515,9.735305,15.4449,14.530286,12.411696,2
13.31179,14.892171,9.692252,13.188105,14.946785,14.092576,10.153266,17.40498,10.967707,13.357149,1
8.833776,4.501314,13.53114,15.653515,16.17934,19.550264,8.483801,15.002422,11.037941,6.7952175,2
6.5055633,10.267358,9.535513,9.873773,4.985994,11.431506,7.44703,13.489784,8.223388,9.962009,0
5.348117,4.3852534,2.272665,3.0603504,4.5023236,5.3598275,3.6629753,1.1540408,1.7353157,1.2805504,2
6.81498,1.2367625,1.2949443,5.7782245,5.6555915,8.1463375,4.0692215,7.8785663,2.1953876,6.254843,1
3.8398693,7.371334,6.013728,17.925789,10.666883,14.457205,7.0398955,9.95978,10.55225,4.403235,0
2.4167624,7.9919786,12.51273,14.55394,14.165781,15.583932,7.2561946,14.292581,11.629329,4.5020065,2
19.192507,11.200751,10.679649,8.958821,8.98352,16.271662,11.48688,6.3886623,9.121987,10.895737,2
10.849117,8.481835,12.164536,19.927738,6.615098,10.760747,9.017695,20.48372,8.226082,10.456238,0
8.523905,11.016691,14.335619,19.007885,17.776741,23.805063,11.358369,20.169783,13.204974,6.1691804,2
5.109458,1.5608673,7.80166,15.922343,8.748903,7.7728376,7.0526457,13.711042,5.80901,3.346911,1
14.417172,8.185806,13.926781,12.312802,8.763299,15.905361,5.3483405,7.0416527,11.300706,8.409056,0
20.510778,7.136889,12.982775,14.730515,2.7159677,1.1387542,7.3594437,21.630287,7.1214147,15.792299,1
17.173962,17.780254,11.008357,17.772251,10.967174,25.475372,10.59284,23.151173,17.680956,13.867252,1
19.283127,10.204416,5.889876,10.926601,14.163956,10.125837,12.269136,8.721963,8.216384,26.574097,2
4.960816,7.8992352,14.360677,14.632728,18.425148,12.726085,7.4078584,15.734153,12.778213,7.6984158,1
5.2678566,2.291833,6.5295033,7.6051946,4.2542543,4.760598,1.8127178,8.617852,4.0933113,3.5497131,2
17.83972,15.999053,7.3008714,12.542999,5.1717005,18.327654,6.28586,13.715787,10.743138,16.505278,2
3.742602,4.182644,8.847001,4.732974,6.3126903,6.4041014,4.894377,5.7643127,7.396876,7.908719,2
6.2353454,10.486035,10.536433,12.397007,17.03963,16.35166,13.653709,15.540871,9.569907,7.359544,1
12.761095,10.31803,22.379972,19.526005,4.463902,12.165097,14.076097,18.53838,2.8290024,30.005518,2
8.743731,3.6380382,13.445441,14.881319,16.651978,20.139307,10.152584,13.580689,11.703101,5.047086,2
13.128718,3.5664217,10.430427,8.204793,5.334207,9.461523,3.699072,13.511684,6.911066,10.893492,1
16.965525,14.136768,5.723014,4.8615446,23.624117,9.89698,13.960923,22.927671,17.423355,9.67896,2
13.926766,6.641188,15.464897,8.1487665,7.508918,19.764692,8.673119,12.743529,9.882904,6.953192,0
3.6645935,8.486945,7.3618393,7.41466,7.001386,10.225283,5.603846,10.376304,6.005378,15.072109,2
5.457494,4.3106074,7.4765425,3.693741,4.7254686,8.805276,4.7943316,8.2844715,1.2997397,12.546406,1
16.368559,18.672106,16.495956,21.382517,11.130681,28.889488,13.1310005,22.492098,22.663301,14.062039,1
2.2207747,5.850958,12.622424,8.987649,5.533279,10.39291,4.016026,9.886743,4.514651,13.962829,0
5.955167,9.744523,18.328348,17.328682,12.98435,22.39871,9.58903,24.765621,14.969169,9.238739,0
10.338561,8.058867,13.637897,9.293673,8.784636,11.3257475,8.463145,11.331031,12.602607,11.56767,2
6.7502046,8.712758,8.711552,16.91015,13.047827,16.843382,10.803121,18.187805,13.309942,4.531829,2
13.914923,2.3433669,10.446624,8.651868,11.806546,17.34225,10.101436,16.181864,9.136773,21.90122,2
3.0835178,5.122299,5.679094,14.921891,11.2813425,18.147465,8.7726,11.346167,11.841604,1.4801815,2
12.021583,1.8917559,9.0941305,5.2684326,4.269056,9.80006,3.8602264,7.103158,4.0367026,10.624742,1
10.819262,14.368839,10.779288,13.7507105,13.401924,7.7666807,8.75159,8.0525,8.056897,9.792158,2
1.8896823,2.175851,2.8506615,6.0909185,7.9997516,11.827786,7.225443,4.0957966,3.0435963,6.5735254,0
9.272376,7.1660976,14.130618,17.428295,14.888558,13.219365,8.01525,17.308971,11.992745,7.2010303,2
11.259875,12.642653,17.858753,20.439531,17.270245,16.32414,12.178025,23.72328,17.276688,8.214029,2
14.162622,13.52412,6.689769,8.146405,13.633793,5.303133,7.1364245,12.32672,9.295044,16.103342,2
9.18412,8.334774,11.17081,7.900754,7.647242,12.144637,3.6547258,5.7991266,7.7101564,5.507706,2
14.649093,14.860819,12.312099,7.2293,11.771403,16.232437,6.9685826,18.242006,13.962936,14.3166895,0
6.4910293,8.531216,6.6605444,8.948334,0.683723,6.0597806,10.920759,11.402017,3.861485,16.67662,0
6.579191,5.4729347,13.02186,15.92979,15.293727,9.927058,8.467966,15.108877,12.3163805,8.622891,1
10.848452,4.8880563,10.920471,19.30915,11.541075,15.036773,7.3637986,24.0507,7.7549477,8.621717,1
5.2215514,11.415518,11.853666,8.749348,10.668534,9.877989,4.5210896,10.668906,8.64271,6.6038985,2
11.0418825,7.008086,13.260486,10.969642,6.115012,11.611737,4.7163305,8.179317,9.565468,11.369249,2
10.1148205,4.755441,8.480806,8.506556,7.4142494,13.078092,5.5697575,5.7530584,7.6083274,5.857158,2
8.965425,7.8095555,16.316454,18.608349,15.68059,20.61795,8.827856,15.96777,14.749375,5.841817,2
19.404549,3.4158323,4.3886113,4.544497,6.949016,7.8743052,8.048077,15.830138,1.3334881,15.873736,1
5.4821143,5.749047,7.6786532,5.8337846,9.871901,9.670334,10.940151,10.378182,8.728203,13.007465,2
20.847225,8.378611,17.529367,13.871132,8.92394,19.310503,6.867686,6.5012765,10.341831,13.576749,2
4.0604258,6.2287936,9.643731,13.567305,15.994022,15.840633,8.337634,13.819053,8.599871,5.8752136,2
